ID,Name,Ownership Type,Address,City,ZipCode,State,Owner,NAICS,NAICS Desc,lon,lat
1,& SALLY J FERNANDEZ,SOLE,17471 PLAZA CERADO SUITE 98,SAN DIEGO,92128-2285,CA,JAIME V FERNANDEZ,541219,OTHER ACCOUNTING SERVICES,-117.055337,33.028459
2,'TIL DEATH TATTOO,SOLE,5081 LOGAN AVE,SAN DIEGO,92113-3013,CA,ALEX A FARRIAS,812197,TATTOO PARLORS - BOOTH RENTAL,-117.1190255,32.6970397
3,(W)RIGHT ON COMMUNICATIONS INC,SCORP,1200 PROSPECT ST SUITE G100,LA JOLLA,92037-3608,CA,(W)RIGHT ON COMMUNICATIONS INC,54182,PUBLIC RELATIONS AGENCIES,-117.272838,32.849195
4,#NAME?,CORP,3916 NORMAL ST,SAN DIEGO,92103-3413,CA,#NAME?,531,REAL ESTATE,-117.1498262,32.7492656
5,1 800 ANYTIME PLUMBING HEATING & AIR,SCORP,1064 LA MIRADA CT,VISTA,92081-7874,CA,MANZANITA EQUITY INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.225864,33.153325
7,1 CALL FLOOD & CONSTRUCTION SPECIALIST LLC,LLC,1690 MOUNTAIN VIEW RD,EL CAJON,92021-7805,CA,1 CALL FLOOD & CONSTRUCTION SPECIALIST LLC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-116.904137,32.816409
10,1 LINE OF SIGHT,SOLE,3667 NEWCREST PT,SAN DIEGO,92130-2031,CA,WILLIAM P TAYLOR JR,541615,CONSULTING SERVICES,-117.236853,32.962138
14,1 STOP POOL PROS 5,CORP,7940 SILVERTON AVE SUITE 108,SAN DIEGO,92126-6340,CA,1 STOP POOL PROS 5,2359,OTHER SPECIAL TRADE CONTRACTORS,-117.150307,32.890862
19,1/8 FRESH,SOLE,6525 RANCHO DEL SOL WAY SUITE C209,SAN DIEGO,92130-5687,CA,GINGER L PLACEK,8129,OTHER PERSONAL SERVICES,-117.1819942,32.9614179
23,101 WEST BROADWAY LLC,LLC,101 W BROADWAY SUITE 820,SAN DIEGO,92101-8206,CA,101 WEST BROADWAY LLC,53131,REAL ESTATE PROPERTY MANAGERS,-117.164087,32.7152311
24,103 VENTURES INC,CORP,66 EL CAPITAN DR,CHULA VISTA,91911-1502,CA,103 VENTURES INC,54187,ADVERTISING MATERIAL DISTRIBUTION SERVICES,-117.057795,32.627527
26,1069 DESIGN,SOLE,1069 BRIGHTWOOD DR,SAN MARCOS,92078-1058,CA,PETER A NILSSON,54143,GRAPHIC DESIGN SERVICES,-117.188347,33.100275
27,10717 SORRENTO VALLEY ROAD LLC,LLC,10717 SORRENTO VALLEY RD,SAN DIEGO,92121-1610,CA,10717 SORRENTO VALLEY ROAD LLC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.219997,32.899025
30,1236 COLUSA STREET INVESTORS LLC,LLC,7840 IVANHOE AVE,LA JOLLA,92037-4501,CA,1236 COLUSA STREET INVESTORS LLC,53111,LESSORS OF RESIDENTIAL BUILDINGS & DWELLINGS,-117.2710299,32.8439291
