ID,Name,Address,ZipCode,SQFT,Type,YearBuilt,ENERGY STAR,Site EUI (kB),Weather Normal,Total GHG,lon,lat
247,70300123 -- G Str.,101 'G' Street,92101,43318.0,Commerical,1996,68.0,203.1,203.1,562.7,-117.163330374475,32.712028315585464
328,10121 Barnes Canyon,10121 Barnes Canyon,92121,67015.0,Commerical,1984,,47.8,48.0,224.7,-117.19854959024077,32.89859623121908
212,0657-San Diego (Rancho Penasquitos),10185 Paseo Montril,92129,55260.0,Commerical,1987,62.0,55.5,55.5,185.4,-117.10638937142242,32.95049297692025
245,70300051 -- Hillcrest,1030 University,92103,43034.0,Commerical,1989,61.0,209.9,209.9,580.7,-117.15448453011265,32.748714707739744
172,Test Property 09/10/2020,123 Main Street,92101,200000.0,Commerical,1970,93.0,43.3,43.3,543.8,-117.1754043402771,32.90513452002024
313,BMR-10255 Science Center LP,10255 Science Center Dr,92121,54608.0,Commerical,2004,,73.7,73.7,279.5,-117.23140744425326,32.889986892584865
663,Wateridge Pointe-10421,10421 Wateridge Circle,92121,63435.0,Commerical,1998,70.0,43.6,43.7,192.6,-117.20755588366129,32.899260635647806
664,Wateridge Pointe-10431,10431 Wateridge Circle,92121,64824.0,Commerical,1998,56.0,54.0,54.1,243.4,-117.2082093502973,32.9001268535599
423,10618 Science Center Dr,10618 Science Center Drive,92121,59248.0,Commerical,2010,,282.7,284.2,1006.9,-117.23172778345402,32.89732567543512
37,"SCRIPPS TECHNOLOGY PLAZA, SCRIPPS T [SDGE]",10640-10660 SCRIPPS RANCH BLVD,92131,62244.0,Commerical,1986,85.0,32.2,32.8,141.1,-117.11070668178458,32.91236329943216
668,Bldg 2 - 11501 RB Road,11501 Rancho Bernardo Road,92127,52855.0,Commerical,1981,,175.2,174.8,576.6,-117.08450050701192,33.0238128399434
651,San Deigo Jewish Academy,11860 Carmel Creek Road,92130,153000.0,Commerical,2000,51.0,51.5,51.0,494.7,-117.23081669792711,32.93268999228661
542,Realty Income Corporate Office,11995 El Camino Real,92130,55204.0,Commerical,1988,80.0,42.4,42.5,153.3,-117.23675513521691,32.937546115841215
214,Executive Center Del Mar - 12220,12220 El Camino Real,92130,62684.0,Commerical,1998,87.0,40.2,40.3,173.5,-117.24017072537443,32.936856414191205
215,Executive Center Del Mar - 12230,12230 El Camino Real,92130,62684.0,Commerical,1998,81.0,37.2,37.3,159.9,-117.2402184937054,32.93744421669187
